ACC_NO,TXN_TYPE,CONV_MIN
4.2110100844117e+21,"[9, 9]","[919.3, 928.6]"
4.2110100844117004e+21,"[9, 9]","[1056.1, 1250.4]"
4.211010084411701e+21,"[2, 2, 2, 2, 9, 9, 2, 9, 9, 9, 9]","[372.0, 372.9, 373.8, 597.2, 608.5, 779.6, 944.3, 987.9, 989.0, 1001.4, 1321.4]"
4.2110100844117015e+21,[9],[598.8]
4.211010084411702e+21,"[9, 1, 1, 2, 9, 9, 9, 9, 9, 9, 9]","[232.7, 316.7, 365.2, 741.1, 926.5, 963.5, 1079.2, 1079.8, 1080.6, 1103.7, 1130.8]"
4.2110100844117025e+21,"[9, 9]","[899.5, 1153.5]"
4.211010084411703e+21,"[1, 9, 9, 9, 9, 9]","[441.1, 792.2, 826.7, 927.0, 1063.9, 1281.5]"
4.2110100844117036e+21,"[2, 2, 2, 1, 1]","[805.7, 806.3, 807.2, 1145.7, 1374.5]"
4.211010084411704e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 9, 9]","[641.6, 646.2, 646.6, 647.4, 649.9, 650.8, 671.0, 674.4, 706.6, 710.5, 954.6, 982.1]"
4.2110100844117046e+21,"[9, 29, 9, 9, 9]","[470.1, 1083.2, 1093.6, 1099.2, 1200.8]"
4.211010084411705e+21,"[1, 1, 9, 9, 9, 9]","[700.4, 891.1, 933.0, 988.0, 1036.2, 1194.7]"
4.2110100844117057e+21,"[9, 9, 9, 1, 2]","[665.4, 1004.6, 1004.7, 1317.0, 1367.5]"
4.211010084411706e+21,"[4, 2, 2, 2]","[668.4, 1150.6, 1152.2, 1184.3]"
4.211010084411707e+21,[9],[1064.8]
4.211010084411708e+21,[9],[1272.6]
4.2110100844117093e+21,"[4, 9, 9, 9, 4]","[612.0, 883.8, 1042.6, 1265.4, 1319.8]"
4.21101008441171e+21,"[9, 9]","[819.5, 1174.3]"
4.2110100844117104e+21,[9],[1379.3]
4.2110100844117114e+21,"[9, 9]","[624.9, 1239.9]"
4.2110100844117125e+21,"[2, 9, 2]","[343.7, 969.2, 1381.1]"
4.2110100844117135e+21,"[9, 2]","[728.9, 799.2]"
4.211010084411714e+21,[9],[690.0]
4.2110100844117146e+21,"[9, 29, 2]","[458.9, 875.0, 966.8]"
4.211010084411715e+21,"[2, 9, 9, 9, 2, 2]","[661.0, 722.4, 802.0, 1022.8, 1437.9, 1438.5]"
4.211010084411716e+21,[2],[1096.6]
4.2110100844117167e+21,"[1, 1, 9, 9, 9]","[678.2, 791.8, 1095.6, 1272.2, 1273.2]"
4.2110100844117177e+21,[2],[612.8]
4.211010084411718e+21,"[9, 2, 2]","[745.8, 1079.8, 1083.7]"
4.211010084411719e+21,"[2, 9, 1, 1, 1, 2, 9, 9, 9]","[487.6, 525.6, 778.0, 778.5, 779.0, 943.5, 1059.8, 1244.9, 1245.6]"
4.2110100844117193e+21,"[2, 1, 2, 2, 9, 2, 2, 2, 2, 2, 2]","[587.9, 614.7, 753.6, 760.1, 898.0, 1120.6, 1122.6, 1123.7, 1124.0, 1124.5, 1124.9]"
4.21101008441172e+21,[2],[532.0]
4.2110100844117203e+21,[9],[972.0]
4.211010084411721e+21,[9],[1300.1]
4.2110100844117214e+21,"[2, 1]","[587.4, 843.8]"
4.211010084411722e+21,"[9, 9, 9, 9]","[501.0, 715.6, 1091.4, 1131.6]"
4.2110100844117224e+21,"[9, 9]","[932.6, 1187.4]"
4.211010084411723e+21,"[9, 9, 9, 9]","[798.5, 1092.0, 1092.2, 1274.0]"
4.2110100844117235e+21,[9],[1142.0]
4.211010084411724e+21,[9],[1125.5]
4.2110100844117245e+21,"[9, 2, 2, 2, 2]","[1104.4, 1254.2, 1255.6, 1256.0, 1258.0]"
4.211010084411725e+21,"[2, 9, 9]","[687.1, 981.1, 1220.4]"
4.2110100844117256e+21,"[2, 2, 9]","[920.0, 923.3, 1050.2]"
4.211010084411726e+21,"[2, 2]","[756.3, 945.9]"
4.2110100844117266e+21,"[9, 2, 2, 2]","[522.2, 555.5, 1177.5, 1181.5]"
4.2110100844117277e+21,"[9, 1, 9]","[597.4, 850.2, 1209.0]"
4.211010084411728e+21,[9],[1235.0]
4.211010084411729e+21,"[9, 9, 2, 2]","[877.3, 920.5, 1246.8, 1344.3]"
4.2110100844117303e+21,"[9, 9, 9, 1]","[1043.1, 1058.0, 1082.7, 1373.1]"
4.211010084411731e+21,"[9, 9]","[616.2, 818.6]"
4.2110100844117313e+21,[9],[1236.2]
4.211010084411732e+21,"[9, 9, 9, 9]","[1027.3, 1196.8, 1210.3, 1327.9]"
4.211010084411733e+21,"[9, 4, 9, 9, 9]","[424.9, 984.7, 1132.6, 1293.3, 1380.0]"
4.2110100844117334e+21,"[1, 1, 9, 9, 2]","[657.6, 658.0, 833.3, 845.2, 897.1]"
4.211010084411734e+21,"[9, 5, 9, 9]","[672.2, 705.9, 936.8, 1407.3]"
4.2110100844117345e+21,"[9, 2, 9, 9, 1, 9]","[849.2, 902.1, 1087.0, 1088.2, 1090.1, 1090.3]"
4.211010084411735e+21,"[4, 2, 2, 9]","[25.7, 920.6, 1045.4, 1128.8]"
4.2110100844117355e+21,"[9, 2, 2, 2]","[1071.5, 1302.7, 1325.7, 1326.3]"
4.211010084411736e+21,"[9, 2, 2, 2, 2, 2, 2, 2]","[1172.1, 1205.4, 1206.2, 1239.1, 1326.5, 1349.8, 1351.2, 1351.6]"
4.2110100844117366e+21,"[9, 2, 2]","[1013.3, 1262.0, 1263.1]"
4.211010084411737e+21,"[2, 31, 9, 9, 9]","[579.6, 648.3, 1114.6, 1191.8, 1288.5]"
4.211010084411738e+21,"[9, 9]","[928.7, 1054.1]"
4.2110100844117387e+21,[9],[1103.3]
4.211010084411739e+21,"[30, 1, 1, 1, 1, 1, 1, 9]","[364.4, 369.2, 369.9, 370.1, 370.9, 669.7, 1026.5, 1295.5]"
4.2110100844117397e+21,"[9, 9, 9]","[432.1, 432.5, 1240.7]"
4.21101008441174e+21,[9],[1122.6]
4.211010084411741e+21,"[9, 9, 9, 27, 1, 27, 9, 9]","[455.2, 682.9, 837.0, 954.7, 964.8, 1192.0, 1220.6, 1295.6]"
4.211010084411742e+21,"[9, 9, 9, 9, 1]","[822.3, 825.9, 1051.7, 1232.2, 1355.2]"
4.2110100844117424e+21,[9],[820.2]
4.211010084411743e+21,"[9, 2, 1, 1, 9]","[631.8, 763.5, 890.1, 1122.0, 1397.4]"
4.2110100844117434e+21,[2],[1206.5]
4.211010084411744e+21,"[9, 1, 9, 9]","[584.2, 1092.1, 1107.7, 1114.9]"
4.2110100844117445e+21,"[8, 9]","[568.9, 1030.7]"
4.211010084411745e+21,"[2, 2, 9, 2, 5]","[631.4, 1077.6, 1092.7, 1214.5, 1250.4]"
4.2110100844117455e+21,"[9, 9, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[528.5, 817.7, 1121.3, 1125.4, 1135.0, 1136.2, 1211.9, 1212.3, 1213.2, 1214.5, 1216.4, 1217.6]"
4.211010084411746e+21,"[9, 9, 1, 9, 9]","[838.1, 844.0, 910.8, 1244.6, 1395.3]"
4.2110100844117465e+21,[9],[870.4]
4.211010084411747e+21,"[9, 1, 1, 1, 1, 2, 2, 1]","[937.7, 1032.8, 1034.4, 1036.0, 1037.0, 1038.0, 1038.8, 1046.6]"
4.2110100844117476e+21,"[9, 9]","[732.5, 735.8]"
4.211010084411748e+21,"[1, 9, 9, 9]","[735.3, 965.5, 1046.5, 1062.3]"
4.2110100844117486e+21,"[9, 4, 4, 9, 9]","[677.3, 1339.3, 1339.5, 1419.2, 1437.9]"
4.211010084411749e+21,"[2, 9, 2]","[499.9, 565.6, 634.2]"
4.2110100844117497e+21,"[9, 9, 9]","[439.1, 854.5, 915.4]"
4.21101008441175e+21,"[2, 2, 9, 9]","[470.3, 471.7, 981.1, 1160.8]"
4.211010084411751e+21,[1],[742.8]
4.2110100844117513e+21,"[2, 2, 2]","[759.9, 908.3, 909.1]"
4.211010084411752e+21,"[2, 2, 2, 2, 9]","[401.6, 404.5, 405.4, 713.3, 761.9]"
4.2110100844117523e+21,"[2, 2, 1, 2]","[42.3, 46.2, 1072.2, 1412.1]"
4.211010084411753e+21,[9],[1312.3]
4.2110100844117534e+21,"[9, 1]","[1027.3, 1119.0]"
4.211010084411754e+21,"[2, 9, 9]","[62.8, 487.7, 1266.8]"
4.2110100844117544e+21,[1],[868.0]
4.211010084411755e+21,"[9, 9, 9]","[514.6, 536.2, 840.5]"
4.2110100844117555e+21,[9],[701.5]
4.2110100844117565e+21,"[1, 9, 9]","[917.2, 1181.0, 1237.5]"
4.211010084411757e+21,"[9, 9]","[1026.8, 1236.0]"
4.211010084411758e+21,"[9, 9, 2, 2]","[603.6, 916.6, 975.9, 1014.0]"
4.2110100844117586e+21,"[1, 1, 1]","[1217.0, 1217.5, 1218.9]"
4.211010084411759e+21,"[9, 9, 9, 9, 9]","[1209.0, 1212.1, 1212.8, 1328.0, 1335.7]"
4.21101008441176e+21,"[9, 2]","[1102.8, 1306.9]"
4.2110100844117607e+21,[9],[1002.8]
4.211010084411761e+21,"[2, 2, 9, 9, 2, 2, 2, 2]","[429.4, 535.7, 1251.0, 1255.8, 1263.0, 1318.0, 1333.0, 1411.1]"
4.211010084411762e+21,"[9, 9]","[967.5, 1009.5]"
4.2110100844117623e+21,"[9, 9, 9, 9, 5]","[442.2, 538.7, 617.2, 829.3, 872.2]"
4.2110100844117633e+21,"[2, 2, 2, 2, 9, 2]","[540.7, 562.3, 622.1, 720.0, 1122.8, 1388.5]"
4.211010084411764e+21,"[1, 2, 1, 9]","[363.7, 364.4, 365.4, 1316.5]"
4.211010084411765e+21,"[9, 2, 9, 2, 1]","[476.0, 945.9, 1051.0, 1060.5, 1310.9]"
4.2110100844117654e+21,"[9, 9]","[849.2, 855.5]"
4.211010084411766e+21,"[2, 2, 2, 9]","[705.9, 768.9, 769.3, 1155.5]"
4.211010084411767e+21,"[9, 2, 1]","[663.1, 878.9, 1278.5]"
4.2110100844117675e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 9]","[514.6, 515.2, 516.4, 518.1, 519.6, 527.0, 531.2, 532.5, 533.2, 534.4, 909.6, 1228.6]"
4.211010084411768e+21,"[2, 4, 4, 9]","[439.6, 1117.1, 1118.0, 1152.1]"
4.2110100844117686e+21,[9],[696.1]
4.211010084411769e+21,"[30, 2, 2, 2, 2, 2, 2]","[496.4, 664.1, 684.9, 1075.6, 1076.6, 1077.9, 1078.6]"
4.2110100844117696e+21,"[9, 9, 9, 9, 27, 9, 9, 2]","[517.4, 548.8, 553.3, 614.5, 714.0, 777.4, 1212.8, 1401.4]"
4.21101008441177e+21,"[9, 9, 1, 9, 9]","[635.5, 754.6, 903.7, 1261.5, 1262.1]"
4.2110100844117707e+21,"[9, 9, 9, 9, 9, 9, 2, 2, 2, 2]","[762.4, 763.0, 844.2, 845.1, 846.0, 1157.2, 1216.9, 1217.4, 1217.6, 1228.9]"
4.211010084411771e+21,[2],[1315.0]
4.211010084411772e+21,"[9, 2, 9]","[541.3, 782.0, 892.4]"
4.211010084411773e+21,"[2, 9, 1, 2]","[734.5, 1159.6, 1239.8, 1240.1]"
4.2110100844117733e+21,[2],[402.4]
4.211010084411774e+21,"[9, 9]","[690.2, 1282.1]"
4.2110100844117743e+21,"[9, 1, 1, 1, 9, 1]","[444.7, 856.4, 860.2, 861.0, 1118.4, 1398.4]"
4.211010084411775e+21,"[2, 1, 1, 9, 9, 2]","[612.8, 691.6, 691.8, 796.9, 1051.8, 1302.9]"
4.211010084411776e+21,[9],[1131.3]
4.2110100844117764e+21,"[9, 2]","[1216.2, 1409.4]"
4.211010084411777e+21,"[2, 9]","[990.3, 1212.2]"
4.2110100844117775e+21,"[9, 9]","[1227.9, 1234.2]"
4.211010084411778e+21,"[2, 1, 9]","[529.5, 1036.8, 1073.6]"
4.211010084411779e+21,"[9, 2, 2, 2, 2, 9, 9, 9]","[329.4, 380.6, 382.5, 383.3, 384.0, 463.6, 798.7, 937.9]"
4.2110100844117796e+21,"[9, 9, 2, 2]","[539.4, 845.4, 847.0, 878.6]"
4.21101008441178e+21,"[9, 9, 1, 9, 9, 9]","[1091.9, 1114.8, 1143.9, 1325.7, 1331.2, 1334.4]"
4.2110100844117806e+21,[9],[1223.3]
4.211010084411781e+21,"[1, 9, 2, 2]","[718.1, 968.9, 1034.1, 1241.8]"
4.2110100844117817e+21,"[5, 9, 9]","[929.8, 1121.8, 1241.4]"
4.211010084411782e+21,"[9, 9, 1, 1]","[548.9, 985.0, 1330.4, 1332.3]"
4.2110100844117827e+21,"[2, 2, 2, 2, 2, 1, 9, 2, 1]","[683.1, 882.6, 885.0, 886.1, 886.5, 985.2, 1063.8, 1087.4, 1370.0]"
4.211010084411783e+21,"[9, 9, 9, 9, 9, 9, 9, 9, 9]","[184.9, 996.6, 1026.4, 1135.4, 1166.5, 1296.8, 1299.7, 1302.2, 1305.4]"
4.211010084411784e+21,[2],[32.2]
4.2110100844117843e+21,"[2, 9]","[1020.4, 1033.0]"
4.211010084411785e+21,"[9, 9]","[1294.0, 1306.3]"
4.2110100844117853e+21,[2],[1274.9]
4.211010084411786e+21,[4],[1219.6]
4.2110100844117864e+21,"[1, 1, 1, 9, 9, 9, 9]","[505.7, 505.8, 506.3, 633.2, 677.6, 689.6, 1163.3]"
4.2110100844117874e+21,"[9, 9, 9]","[544.0, 566.0, 817.7]"
4.211010084411788e+21,"[2, 9, 2]","[623.7, 649.8, 683.6]"
4.211010084411789e+21,"[2, 2]","[876.4, 886.0]"
4.2110100844117895e+21,[9],[1087.8]
4.21101008441179e+21,"[9, 1]","[380.1, 645.0]"
4.2110100844117906e+21,"[9, 9, 9, 9, 9]","[542.4, 704.7, 821.0, 823.3, 996.4]"
4.211010084411791e+21,"[9, 9, 9]","[539.5, 1054.9, 1214.1]"
4.211010084411792e+21,"[1, 9, 9]","[686.1, 750.4, 1212.5]"
4.2110100844117927e+21,"[9, 2, 1]","[466.6, 718.4, 1144.6]"
4.211010084411793e+21,"[9, 2, 9]","[544.4, 1008.4, 1176.9]"
4.2110100844117937e+21,"[9, 9, 2, 2, 2]","[923.7, 1004.0, 1341.6, 1346.1, 1361.7]"
4.211010084411794e+21,"[9, 9, 9, 9]","[1005.8, 1027.9, 1030.2, 1172.6]"
4.2110100844117953e+21,"[9, 9]","[470.5, 474.6]"
4.211010084411796e+21,"[9, 2]","[1003.0, 1425.5]"
4.211010084411797e+21,"[9, 9, 9, 9, 9, 9]","[818.2, 819.0, 983.4, 1038.6, 1266.4, 1267.0]"
4.2110100844117974e+21,"[2, 2, 9]","[42.2, 640.1, 1153.8]"
4.211010084411798e+21,"[9, 2]","[897.0, 1422.3]"
4.2110100844117985e+21,"[9, 2, 2, 9, 1, 2, 9]","[372.7, 432.9, 433.4, 445.8, 519.7, 1046.9, 1184.4]"
4.211010084411799e+21,[9],[861.4]
4.2110100844117995e+21,"[1, 9, 2, 2]","[981.0, 1113.8, 1273.4, 1276.0]"
4.2110100844118e+21,"[9, 9]","[444.4, 685.7]"
4.2110100844118006e+21,"[9, 9, 9, 9]","[778.8, 778.9, 1008.3, 1013.8]"
4.2110100844118016e+21,"[2, 9, 9, 9]","[346.6, 534.9, 663.1, 1106.6]"
4.211010084411802e+21,"[2, 1, 9, 2]","[859.7, 995.0, 1080.0, 1203.4]"
4.2110100844118026e+21,"[2, 9, 1, 1, 1, 1, 1, 2, 1, 9]","[511.0, 685.8, 745.6, 746.4, 797.1, 801.0, 801.1, 808.6, 817.5, 1151.1]"
4.211010084411803e+21,"[1, 1, 1, 1, 9, 1, 1, 9]","[634.6, 635.0, 635.3, 636.6, 676.5, 716.5, 716.9, 1199.4]"
4.2110100844118037e+21,"[2, 1, 9, 9]","[876.0, 1151.0, 1254.6, 1272.3]"
4.211010084411804e+21,[9],[1043.8]
4.211010084411805e+21,[9],[706.6]
4.2110100844118053e+21,"[9, 2]","[808.8, 1218.9]"
4.211010084411806e+21,"[9, 12]","[620.5, 943.5]"
4.2110100844118063e+21,"[9, 9]","[977.0, 1264.6]"
4.211010084411807e+21,[9],[517.2]
4.2110100844118074e+21,"[2, 9, 1]","[629.5, 896.1, 1091.3]"
4.211010084411808e+21,"[1, 9, 2, 2, 2]","[828.7, 1041.9, 1089.1, 1089.7, 1090.7]"
4.211010084411809e+21,"[1, 9, 9, 1, 1]","[634.7, 822.6, 886.2, 1284.9, 1285.4]"
4.2110100844118095e+21,"[9, 9, 9]","[682.6, 791.2, 1343.5]"
4.21101008441181e+21,"[2, 2, 2, 2, 9, 9]","[611.8, 612.4, 614.1, 722.9, 882.3, 1191.9]"
4.2110100844118105e+21,"[1, 9]","[722.5, 789.4]"
4.211010084411811e+21,"[2, 9, 9, 9, 9]","[28.6, 965.8, 994.4, 999.6, 1097.4]"
4.2110100844118116e+21,"[2, 2, 2, 2]","[14.3, 67.3, 91.9, 635.9]"
4.211010084411812e+21,"[2, 2, 9]","[572.0, 930.8, 1293.2]"
4.2110100844118126e+21,"[9, 2, 2, 2, 1]","[654.2, 876.6, 948.7, 955.6, 1216.8]"
4.211010084411813e+21,"[9, 9, 9, 9, 2]","[619.7, 1173.0, 1174.7, 1245.7, 1272.3]"
4.2110100844118147e+21,"[9, 9, 9, 2, 2, 2, 2, 2, 2]","[396.2, 596.5, 606.7, 611.8, 624.2, 624.3, 1147.1, 1147.8, 1153.6]"
4.211010084411815e+21,"[8, 2, 4, 4, 4, 4, 4, 4, 4]","[626.8, 843.4, 1176.4, 1178.1, 1178.5, 1193.8, 1194.5, 1226.2, 1228.4]"
4.211010084411816e+21,"[2, 2, 2, 2]","[801.2, 1068.0, 1074.6, 1075.9]"
4.2110100844118163e+21,"[2, 2, 9, 1, 1, 9, 2, 9, 9, 9]","[745.6, 749.6, 779.2, 934.8, 935.2, 997.3, 1084.2, 1244.3, 1267.2, 1267.8]"
4.2110100844118173e+21,[9],[1153.6]
4.211010084411818e+21,[9],[1246.1]
4.2110100844118184e+21,[2],[12.8]
4.211010084411819e+21,"[9, 9, 9]","[1041.2, 1060.2, 1228.6]"
4.2110100844118194e+21,[9],[1169.9]
4.21101008441182e+21,"[1, 2, 2]","[425.1, 439.4, 951.6]"
4.2110100844118205e+21,"[1, 1, 1, 9, 9]","[594.0, 594.6, 616.7, 704.9, 762.2]"
4.2110100844118215e+21,"[9, 9, 2]","[546.5, 569.6, 820.8]"
4.211010084411822e+21,"[9, 9, 9, 9, 9]","[477.0, 627.0, 841.9, 899.6, 1132.6]"
4.2110100844118226e+21,"[1, 1, 1, 9]","[974.7, 975.2, 976.0, 1006.4]"
4.211010084411823e+21,"[9, 9, 9, 9, 9]","[667.8, 790.6, 822.4, 857.6, 1093.1]"
4.2110100844118236e+21,"[9, 9, 9, 9, 9]","[740.8, 1240.3, 1242.0, 1242.5, 1242.9]"
4.211010084411824e+21,"[9, 2, 2, 2, 2, 27, 9]","[486.9, 757.8, 761.0, 762.0, 762.2, 915.2, 1189.0]"
4.2110100844118247e+21,"[1, 1, 1, 9, 9, 2]","[617.4, 618.8, 619.0, 837.0, 1092.1, 1427.7]"
4.211010084411825e+21,"[9, 9]","[771.8, 995.6]"
4.2110100844118257e+21,"[27, 27, 9]","[732.2, 835.1, 837.0]"
4.211010084411826e+21,"[2, 2, 2, 2, 2, 9, 2]","[53.8, 54.6, 631.3, 632.1, 632.6, 703.0, 797.4]"
4.211010084411827e+21,"[2, 2]","[1079.8, 1083.3]"
4.2110100844118273e+21,"[9, 9]","[1227.0, 1268.7]"
4.211010084411828e+21,"[9, 2, 9]","[689.6, 714.9, 898.8]"
4.2110100844118283e+21,"[2, 9, 9]","[497.6, 728.4, 1269.0]"
4.211010084411829e+21,[9],[1001.0]
4.2110100844118294e+21,"[9, 9, 9]","[701.6, 793.4, 1074.8]"
4.21101008441183e+21,"[2, 2, 2, 2, 9]","[376.0, 388.6, 542.4, 568.3, 936.5]"
4.2110100844118304e+21,[9],[471.6]
4.211010084411831e+21,[9],[1323.0]
4.2110100844118315e+21,"[2, 2, 2, 2, 2, 2, 9, 2, 2]","[766.1, 769.4, 777.7, 804.1, 805.7, 963.0, 967.9, 1186.0, 1201.1]"
4.2110100844118325e+21,"[9, 2]","[550.8, 720.6]"
4.211010084411833e+21,"[1, 2, 2, 2]","[878.2, 1094.6, 1106.0, 1377.4]"
4.2110100844118336e+21,"[2, 2, 9, 2]","[1199.4, 1224.5, 1252.2, 1359.6]"
4.211010084411834e+21,"[2, 9]","[398.5, 1024.3]"
4.2110100844118346e+21,"[2, 2, 9]","[3.4, 538.7, 1270.2]"
4.2110100844118357e+21,"[2, 2, 2, 2]","[790.7, 1434.9, 1435.8, 1437.1]"
4.211010084411836e+21,"[9, 1, 9, 2, 9]","[724.8, 787.0, 1065.7, 1087.2, 1289.8]"
4.2110100844118367e+21,"[2, 2]","[685.0, 1204.4]"
4.211010084411838e+21,"[9, 9, 2, 9, 2, 1]","[553.9, 981.9, 1149.9, 1258.7, 1280.0, 1359.2]"
4.211010084411839e+21,"[4, 4, 4, 2]","[389.8, 398.9, 1152.5, 1236.6]"
4.2110100844118393e+21,"[9, 2]","[862.8, 1175.6]"
4.21101008441184e+21,"[1, 1, 1, 2, 2, 2]","[501.6, 502.8, 872.4, 940.2, 1133.2, 1264.8]"
4.2110100844118404e+21,"[1, 9, 9]","[120.2, 785.5, 820.8]"
4.211010084411841e+21,"[9, 9, 9, 9, 9, 9]","[657.9, 661.6, 794.5, 795.1, 1223.6, 1228.6]"
4.2110100844118414e+21,[9],[701.1]
4.211010084411842e+21,"[29, 2, 2, 2]","[993.1, 1337.0, 1339.0, 1339.5]"
4.2110100844118425e+21,"[2, 1, 1]","[501.3, 950.8, 952.6]"
4.211010084411843e+21,"[2, 1, 2, 2]","[509.5, 774.1, 1258.1, 1282.4]"
4.2110100844118435e+21,"[9, 5, 9]","[605.3, 608.5, 1153.9]"
4.211010084411844e+21,"[2, 9, 2, 9, 2, 2, 2]","[512.6, 538.8, 753.3, 987.6, 1171.2, 1184.0, 1229.6]"
4.2110100844118446e+21,"[9, 9]","[1236.1, 1246.3]"
4.211010084411845e+21,"[2, 9, 29, 29, 29, 29, 29, 29, 29, 29, 2, 9]","[716.7, 743.2, 896.7, 897.0, 898.1, 898.7, 901.1, 903.3, 906.8, 907.4, 918.3, 1307.9]"
4.2110100844118456e+21,"[2, 9, 9, 9, 9]","[741.4, 986.1, 987.2, 1054.7, 1069.9]"
4.211010084411846e+21,"[1, 1]","[1189.7, 1190.1]"
4.2110100844118467e+21,"[9, 1, 1]","[1033.2, 1117.6, 1118.4]"
4.211010084411847e+21,[9],[1108.6]
4.211010084411848e+21,"[9, 9]","[472.9, 1266.6]"
4.211010084411849e+21,"[2, 9, 9, 9, 2, 2]","[19.7, 770.6, 1091.4, 1103.8, 1147.2, 1159.1]"
4.2110100844118493e+21,"[9, 9]","[435.0, 1422.2]"
4.21101008441185e+21,"[2, 9]","[276.8, 887.4]"
4.2110100844118504e+21,"[9, 9, 9, 9]","[369.7, 1115.5, 1205.8, 1284.4]"
4.211010084411851e+21,"[9, 2]","[976.0, 1282.0]"
4.2110100844118514e+21,"[9, 3]","[892.0, 1035.9]"
4.211010084411852e+21,"[2, 2, 9, 9, 9, 2, 2]","[144.4, 144.9, 729.1, 731.2, 1138.2, 1161.9, 1162.9]"
4.2110100844118525e+21,"[9, 9, 9, 9, 9, 2]","[663.1, 696.6, 697.1, 697.6, 699.2, 752.0]"
4.211010084411853e+21,"[9, 1]","[564.9, 864.2]"
4.2110100844118535e+21,[2],[901.6]
4.211010084411854e+21,"[1, 1, 9]","[501.9, 890.6, 1079.1]"
4.2110100844118546e+21,"[9, 9, 9]","[503.9, 535.1, 762.1]"
4.211010084411855e+21,"[2, 2]","[845.4, 847.2]"
4.2110100844118556e+21,"[9, 9, 9, 9]","[788.4, 788.6, 1054.8, 1115.4]"
4.211010084411856e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 9]","[32.4, 162.2, 376.3, 377.4, 594.8, 595.6, 595.9, 1051.4, 1089.2]"
4.2110100844118567e+21,"[9, 2, 9]","[883.7, 1113.7, 1174.5]"
4.211010084411857e+21,[9],[1086.5]
4.2110100844118577e+21,[1],[401.2]
4.211010084411858e+21,"[9, 9, 9]","[648.2, 761.5, 1028.8]"
4.2110100844118593e+21,"[2, 2]","[969.9, 1340.2]"
4.21101008441186e+21,"[9, 9, 9]","[878.3, 1214.3, 1267.8]"
4.2110100844118603e+21,[4],[1006.9]
4.211010084411861e+21,[2],[483.4]
4.2110100844118614e+21,"[9, 9]","[649.0, 1014.2]"
4.211010084411862e+21,"[9, 2, 2, 2]","[636.0, 1437.0, 1437.5, 1437.9]"
4.2110100844118624e+21,"[2, 9, 2, 2, 9, 9]","[440.5, 502.8, 676.7, 822.4, 1163.4, 1332.5]"
4.211010084411863e+21,"[9, 2, 2, 2, 2, 2, 2]","[974.9, 1088.6, 1100.5, 1109.1, 1171.5, 1172.2, 1172.6]"
4.2110100844118635e+21,"[9, 1, 1, 1, 1]","[745.9, 819.2, 820.1, 821.9, 822.9]"
4.211010084411864e+21,[9],[586.4]
4.2110100844118645e+21,[9],[490.4]
4.211010084411865e+21,[9],[594.3]
4.2110100844118656e+21,[9],[1217.4]
4.211010084411866e+21,"[1, 9, 9]","[758.2, 883.7, 891.5]"
4.2110100844118666e+21,[9],[795.7]
4.2110100844118677e+21,"[9, 2, 2, 2, 2, 2]","[1074.1, 1232.1, 1236.0, 1236.3, 1245.5, 1270.1]"
4.211010084411868e+21,[2],[1016.1]
4.2110100844118687e+21,"[1, 9, 9, 9, 2, 2, 9]","[628.2, 938.8, 986.2, 993.5, 1066.9, 1080.2, 1104.8]"
4.211010084411869e+21,"[9, 2, 2]","[1208.9, 1347.8, 1398.4]"
4.21101008441187e+21,[9],[726.4]
4.2110100844118703e+21,"[2, 2, 2, 2, 9, 9]","[793.2, 804.6, 806.3, 814.8, 868.1, 1145.1]"
4.211010084411871e+21,"[9, 2, 2]","[775.9, 1179.5, 1181.1]"
4.2110100844118713e+21,"[9, 9]","[1227.6, 1394.9]"
4.211010084411872e+21,[27],[577.6]
4.2110100844118724e+21,"[9, 2, 9]","[929.4, 1044.0, 1296.3]"
4.211010084411873e+21,"[9, 9, 9]","[20.4, 796.7, 1244.9]"
4.2110100844118734e+21,"[2, 2, 9, 2, 9, 2, 2, 2, 2]","[486.0, 614.8, 679.1, 814.4, 819.8, 1187.7, 1188.2, 1188.6, 1202.3]"
4.211010084411874e+21,"[1, 5]","[784.3, 1244.6]"
4.2110100844118745e+21,"[9, 9]","[612.3, 762.5]"
4.211010084411875e+21,"[9, 9, 9]","[950.7, 1115.6, 1118.6]"
4.2110100844118755e+21,"[9, 9]","[704.0, 967.8]"
4.211010084411876e+21,"[2, 1]","[397.7, 620.7]"
4.2110100844118766e+21,"[9, 2, 9]","[702.8, 920.2, 976.9]"
4.211010084411877e+21,"[1, 9, 9, 2, 2, 2, 9, 2, 2]","[547.2, 805.1, 829.6, 833.0, 839.2, 846.0, 1086.9, 1124.3, 1146.8]"
4.2110100844118776e+21,"[2, 2, 2, 9, 2, 2, 2, 2, 2]","[633.2, 753.8, 864.2, 1140.6, 1145.2, 1179.3, 1179.5, 1183.8, 1184.1]"
4.211010084411878e+21,"[9, 9]","[452.7, 1207.8]"
4.2110100844118787e+21,"[9, 2, 5, 2, 2, 2, 2, 2, 2]","[1225.6, 1244.6, 1276.7, 1280.4, 1287.8, 1313.2, 1319.8, 1383.0, 1385.1]"
4.211010084411879e+21,"[2, 1, 2, 2, 2, 2, 2]","[612.2, 726.2, 1371.3, 1372.5, 1373.1, 1385.0, 1396.4]"
